song_id,name,isrc
ql8nAD7ni2p67/brjRBPpRep+niNgtn0GBAvb7uUJWg=,Funky Junk,USBN24900816
dmkvHm4j7hnTvFeC9xuPCNXVp6WPWcBew7UJe4ARelE=,Below,GBCEL1500765
uw/6f16n83lCeVutc5pKgOu9dD2AoTXPN6tHKqzufl0=,TOUGH!!!,JPZ921203139
aYnpLIkOy/GRd8/RGKydoDB5sL6/GCt1E8vrSEOrPI4=,Flower Duet,USHM20635624
irxRY+Z9WkuKiDWnD8jBW17sEwqDdE4ZoGH3rgE0ASo=,Have Mercy,USCA28700884
/84ltocravoZkIfh/hO/9zb079V2cibYOp5oxScNmjA=,I Gotta Feeling – Black Eyed Pearl,
sria5rx+/74ZQToKBzAsVPnzCEjkpnLt4nrOqWuydIY=,I'm Pouring My Heart,USC4R1021596
zfqznGpsoppk/85uefATuuVJiQYSM55eJd4rRoUP7aY=,1| 2| 3| 4,USHR10824091
b2fi3dRV55WGp+OFtPJ+pDVDznTzP+7R/tbXWfkhnuQ=,Unbelievable,USBB40580820
ZtgpehSXC0U6he+DNbHWO5Zcv0Zm5H3PTHgfEXEqmbw=,My Life Would Suck Without You,GBCTA0800348
75dOFjObn3a+65J/VPrjNWL3r6/sk2XEGoFZ1OFOJPA=,I'll Find A Way,PHV031013132
zm/W1AwwjHFuxVuuPWKTP4ihCQOkdIjN3o7hzQsZoFQ=,This Is Christmas Intro,GBZUZ1100051
oqFyYS0wZKv3Ee8xSRD1+SWPvdpVmtqhSTfUqD28xOE=,Jetlag,NLNI11400025
WlZHgPIe94mu5SNUUELNFxhW9IV9ACmnq+xMf0BI21Q=,"Another Brick in the Wall (From ""Suicide Squad"")",QMVRR1635036
wY0kThuHwLq8jE92V30W896joWAgKGCxyoBmKaN2BnE=,Somewhere| Someday,USJI11400010
tD08DHeqXvd9W5UOxZcNSz5ynhXBRLchQiYIO3k2SXY=,月光小夜曲,MYHY11501639
y/u+EN9HXyOOsqMyTopYHz2w+5ZLuptr1v9qDWLLDoI=,モンスター,JPB601161803
XeibKPaCiGpyZUH2GLEfXyGn12ix1/lz6Jo59ZNjSbM=,Freedom Sound,USBN29100535
HPRYS9B8ykyNWlCEJhFUpuWXZB6yeKnrPLITJYIcdt4=,Let's Kiss and Make Up,GBURZ1102148
SXV7be5xrCcJCYkFfcFOl/mjAqIAgySN1NaQFI//aQ8=,B612,KRA381601002
99cIguZQ9Tgf4MsmGa4+F3ikQNZfcY740EoepwZtq1Y=,Give It to Me (feat. Jay Park| Simon Dominic),USQY51494399
yg37+cenk/jmaLGP8AmyBV9cjOhiP+CHngrov+gjEkI=,海灣,TWV771401110
dbQtZCeCJCjNaQOFP40QbR946gEdWF8iycWg4mkkRXM=,Ladybug,
e0C5OGEgBo7Hsv8Q1J2Db5FGmx4KVZCxB2330M2geSo=,Toxic,GBDMT1600186
4DakOFfGf8dEMNdw7915hgCa7A+qmjcZPa+/MniduYc=,Critical Mass,GBAJC1500671
3JHr5NTPdAU3ozZ5hOLyo/r2jx2Gr+L6wOKMvkk52RQ=,帶我走,TWA450480201
1rz9jNHP42AFzA3IygSg1MmbTcRYxuhgvmDlnZlqC5A=,Colours to Life (Beyond The Wizard's Sleeve Reanimation),UK32S1400261
OHg8mJ93YjHLpyR95V+jZtx+9alDIFzrJ7p5In6lw74=,Actors Dammed to Improvise,ESAAI0164857
S5pCiBVPYtLis86VgU4JV7eJYBIwaPUCoWS/Ke6M1Ec=,There Is A Star That Shines Tonight,USUM70825752
kOTlBBm5VTRK0D0svrQzzfGlqeN8i0vDFpamPqWIS9M=,The Love You Save,USUM70994261
6bRUb4H5CGmgaExy22L8cHARdLHqRs/WN4pWR3GV5Jw=,Without A Song,USWB10302004
fhI5gWE2rmIC25X1beVA4Ci4xtBJmXr8bKxPXfLZLQg=,Sanvean,USNS10700017
kBDQsMDLgc9HLORAKqVHXUv6h06TASBhm5nF+CwWPwE=,Let It Be Me,USRC19205663
yrD4dtxJZMYekRWxEdcu5OrmnN0vQKc3l2TZMtq0z7M=,Angbands Schmieden,ATN269702401
65+xNT2WbGM9/7nAS2+V1vJ5F3pLm3FQFnpZjNSf6Fw=,War,USAR10301019
uvywz3M4vpAaAY4uz797Ir3oE+AdniwPGwV43GNza9U=,Stars,SEVEV9801035
AYoImFik7tBV8ifjaNaB+BpKADkyQuzPVrP7wDLL8y4=,It Had Better Be Tonight [Meglio Stasera] (Album Version),USRE10700355
nzX9MdPyagid0ywAojH9jvRFGjEjJVX25uAV3PJpgQY=,My Answer Is You,USA5W0600022
GDYEkyhOp5EYefU3qYySTQeX4tsNPi7qe1aUR0tWsOI=,聲聲慢,MYHY11501723
5N8tbEpXLN5vgCaWqgQPiSEkX88f+Y85xHCxf0U/R1I=,On My Own,USJI10600156
jsvWBjlhx1Emk0Tf81enrq1ywiH07LLA9cKNWQLJAYA=,Bright Lights Bigger City / Let The Sunshine In,USAT21600823
cd+6SJgmWdr8K63QKsZ5wnreIQhYyWFWHNPB5yA7iL0=,Amphibian Days,US3R41326807
TINAykjpZyOhia8fiXVWerfgZkffRhpo/5pkZVKgDas=,Heroes,FR7FY1610002
DXpP1ZbV5Xa77NUjd3Adn5VAGMYjDBpNxZemnd/Y7aA=,Home,DEUM71300135
j69QrlIuTJxAj5Bk4xwRWle3Dp6gjSIqcchLjI5oT/Q=,賽龍奪錦,
4/01bOq+AHTLeNZh25gVZSrzfowOi7V3g0tDp1sY6IQ=,Brave,USSM11301638
vat6Q1def+ymFB9g2+GDuHfC2jAyWv0i7wjlkSRn2SQ=,Voice of My Heart,KRA301300602
tBaI/KqgTPqvdWFmzxDy9bWP7HmllIbKdCFvsvZlz/Q=,愛情逃兵,
/MLn0715KEgxAER9026lg8nccEwMXTrB7dB6UR/Y4CQ=,BREAK DOWN feat.Double K [JAPANESE VERSION],JPPO01160836
/sL6WbeXqvUER6N6wkg2Yoah0Q94Vy/KVaGS4JlaE4E=,Non-Stop To Brazil,JPTO09720950
OIuxobkLf/JNWvMvU+rXHWW/ecIID1xajHb2SEJN2uo=,Don Quixote - fantastic variations Op.35 (1996 Digital Remaster): Variation VIII: Gamächlich - The trip on the enchanted boat (1996 Digital Remaster),GBAYC9602658
8KG3ilDAoG5z7G3p1+4V8CHTESQnpmJ/UjM0EbSHU4k=,黑暗中的舞者,
o2RAPaFe4SGQ7xSNZHcPG5+zBybT9n/FKC5mAvjFRpk=,Crawling Back To You,GBCTA1100563
wHGQZFvHq+aHOOrXErtRGW/vnu796z/O9A1ixZfq4gk=,Sarah,FRE428900170
wQHj5eskL3v8bnhmFSi2HJ3FBQxmZG9gWvjuA0Qbun4=,Rolling In The Deep (Glee Cast Version featuring Jonathan Groff),USQX91100408
eojr4jVsH9oyAwvVr8DpdN+T43upDkMRIJdsgit0sbA=,Snow Flower （Rebuild）,JPVI01235450
L45kgO1vs442c51OtwqTLn0F0faDnu0iCINae7iU6yg=,Last Farewell,TWA531200325
SHjSTuLCGuHDqpcfFbdbMRoIYwGTcVvKpq4ZkUGB5c0=,海祭(山伯英台),
ud8Wu7/pJWJRMrmODL1JLxViTGFPyfvU27r7J6nDYXc=,【豬二哥的木屋也被吹毀】ORCHESTRAL METAL REVENGE,
uApllEfggHP/eArJg+/h1AAdqirnsaCsXwsDfIHNEl8=,Better,JPKI01618702
dnb+k6jQpz13CwZqK9PwBcR6UNvnxNvUVkDSsSNSk1c=,Strobelight,CA5KR1522010
sYvmCFfHy4CDjuM4/fxnU8tBzNk2OYEgtooo9RzHbHQ=,Jump Shot,US25X1089695
X/759rDtIUoVWT447AL1vIPFa8Slkh/SIpgRgtSug0o=,Sweet Lorraine,FR4GL1041556
goNmxtdDRVarRmsc0E1TgzAYX23WjP1ygNBYzb+1slI=,Ring Around the Rosie,USV291341494
8hA2ZeylR0W2DZ+VVsh41CGgycC8PN/vKdxJaaWkI6g=,Little Island,GBLPF0026917
ibLjAYnHbCB2CCPbtDH9liEdflCRN/RUVvzQsD5XOwg=,Air Signs,USDE10801161
bWqzkN9VT2a5Ei+tv+iYOUVkUu2EreZYmIwGW6NYIqE=,Old King Cole,AUAB00800583
LHkvqt5/l41BXBdol6MvmkAz+DNXWsU/pnEafOooL/M=,Like A Butterfly,DEMQ11402058
/wmAE6suqeu1tFxyFrJqb8m/ZjXm1CpVx8rA+kZI4sc=,SORRY LOVE,JPTO00701579
