song_id,song_length,genre_ids,artist_name,composer,lyricist,language
oDUHlKkBGGWd1lIhqTHgBFXaD8tOfeeTz34NBP/1miw=,309057,465,Alex Bugnon,,,52.0
oqFyYS0wZKv3Ee8xSRD1+SWPvdpVmtqhSTfUqD28xOE=,337989,1609,Various Artists,Chris Baxx,,52.0
/84ltocravoZkIfh/hO/9zb079V2cibYOp5oxScNmjA=,288949,1609,Club Essentials,,,52.0
Zzm79Nc0H0bZ6nmJ1U1ac31hYJx5ERUBnv7cTXugTho=,272300,1259,Chief Keef,Keith Cozart / Darrel Jackson (Chopsquad Dj),,52.0
IWEzXZ8nCiKZHbQl9fJmOjYRxHfSkhcm7AQbV5j4/J0=,264939,465,Celtic Woman,Traditional,,52.0
kOTlBBm5VTRK0D0svrQzzfGlqeN8i0vDFpamPqWIS9M=,205171,139,Michael Jackson,Freddie Perren| Alphonso| Berry Gordy| Deke Richards,,52.0
6bRUb4H5CGmgaExy22L8cHARdLHqRs/WN4pWR3GV5Jw=,485929,2122,Bill Evans,Billy Rose| Edward Eliscu| Vincent Youmans,,-1.0
ud8Wu7/pJWJRMrmODL1JLxViTGFPyfvU27r7J6nDYXc=,172199,947|2022|2122|1259|958,証聲音樂圖書館 ECHO MUSIC,Roman Kovalik;,,52.0
kBDQsMDLgc9HLORAKqVHXUv6h06TASBhm5nF+CwWPwE=,180140,465,Henry Mancini,,,52.0
sYvmCFfHy4CDjuM4/fxnU8tBzNk2OYEgtooo9RzHbHQ=,258220,1259,Jonwayne,Jonwayne,,52.0
Eg8vnpA0vaw22hbrx6v4vRAL0A1zZGAtYmDsASrCiAg=,228058,139,Anthony Hamilton,安東尼漢彌頓|Kelvin Wooten,安東尼漢彌頓|Kelvin Wooten,52.0
TINAykjpZyOhia8fiXVWerfgZkffRhpo/5pkZVKgDas=,236193,359,We Are Knights,Jean-Marc Battalier| Guilhem Hatt,,52.0
cd+6SJgmWdr8K63QKsZ5wnreIQhYyWFWHNPB5yA7iL0=,304823,2022,Of Montreal,,,52.0
GDYEkyhOp5EYefU3qYySTQeX4tsNPi7qe1aUR0tWsOI=,208143,465,謝采妘,葉佳修| John Teo,,59.0
1rzqydP6afiG7fkKu9O7YGKL/tOi7VlDiR3z04qVQzU=,127802,893,M.S. Art,Paul Simon,,52.0
7zg0loFlDQIzKsBpk1geM+8ikpxSxL4v3BBAKJTyVxI=,359340,2022,Tracy Shedd,,,52.0
HPRYS9B8ykyNWlCEJhFUpuWXZB6yeKnrPLITJYIcdt4=,232097,2189|367,Ella Fitzgerald,George Gershwin| Ira Gershwin,George Gershwin| Ira Gershwin,52.0
abqp5bOD8lLP8+cq+ImiJ0+he0k6yXF0XyVoaeDNSIk=,208561,458,王若琳 (Joanna Wang),Billy Joel,Billy Joel,3.0
sabAL54EBlKP+P8QRfu+sWZ/bDQZrPc7Zw2I2tle8WA=,860531,465,李玟 (CoCo Lee),Long-Xiang Ji,CoCo Lee,3.0
H5UJ3vRF2x8BfAnYPnk1zpEioKNldBnVqLUq7Fi3y0w=,248825,465,王菲 (Faye Wong),Alex San,,24.0
mmYC0vDQVNPWaohd4p2XfFoDMvJmkEZeEGvZV9Xtx0g=,214088,1011,Taylor Swift,Taylor Swift| Liz Rose,,52.0
7LPSAyaCFPO3qo/iXTYy2lXrjSikECl+rABmBFOkwcs=,286394,958,Giorgia Fumanti,,,52.0
yiiUovlW2+DomR0NWwjiK5rUsYdvOGCr5OimcXU0jbA=,176936,458,崔萍,Shi Pei Ge,,3.0
E01OwYlcaLucy8p21MQKIq63zui/UiJCSIHpF2WOxgs=,253659,465,RHODES,David Rhodes,David Rhodes,52.0
QvFD0cg04zW3dL1vw0vpIHul80+QPcx4mSyTprEaLXk=,188186,465,証聲音樂圖書館 ECHO MUSIC,Barney Quinton (PRS),,52.0
UJNIxuWo+8W53tXY1TWewrstkyf8VBllT9sahTX70wc=,236982,465,Yuna Ito (伊藤由奈),,,17.0
sxnKoMUJsK/zK1FaGE1sOj/nwQMVDB3H0XrOF6TjWC8=,214923,1572|275,Famous Last Words,,,52.0
G7sqmAPwdRNEXiVLx8owHLNy3EZIFM0jr0YUIgWd/A0=,245890,2022,Disturbed,,,52.0
1rz9jNHP42AFzA3IygSg1MmbTcRYxuhgvmDlnZlqC5A=,121417,2022,Temples,James Bagshaw| Thomas Warmsley,James Bagshaw| Thomas Warmsley,52.0
ibLjAYnHbCB2CCPbtDH9liEdflCRN/RUVvzQsD5XOwg=,205949,1259,ILLA J,,,52.0
dbQtZCeCJCjNaQOFP40QbR946gEdWF8iycWg4mkkRXM=,215806,1152,開放大自然,,,-1.0
6haewyEtnRGGRHP51G4IB8pR79KAfg0zVMoPsDuaNTs=,201177,1609,Gareth Emery,Y. Vazhkiy| J. Rene Bermudez| A. Krutikov,,52.0
4DakOFfGf8dEMNdw7915hgCa7A+qmjcZPa+/MniduYc=,138240,921,Clint Mansell,,,52.0
OHg8mJ93YjHLpyR95V+jZtx+9alDIFzrJ7p5In6lw74=,626938,940,Amazing Grace,Rogelio,,-1.0
wItD9oSyVpMDPw3vkeCc0tYPZn69HEW4BXUA6wApR0Q=,201363,1609,DJ Zorneus|Friends,C Schaendel| B Teyssandier,,-1.0
3eX0WCz90t/xLJIR2nA9ZsmA0bNRfvPEymCfKcriyP8=,270001,1259,Vado,,,52.0
fcRL3T5IK6gJ9K6Y1gqjTmnPuXBrxWvOuXS5nyjQqSo=,209528,465,Francesco Yates,Francisco J Jr Bautista| Francisco J Jr Bautista| Ronald Ray Bryant| Nathan Perez| Nathan Perez| Ronald Ray Bryant,,52.0
2vsIMGEEC/tLUjhA5GRHGPFHjNZT1/udaXIBCaNlrxM=,310909,465,Madonna,,,52.0
dnb+k6jQpz13CwZqK9PwBcR6UNvnxNvUVkDSsSNSk1c=,245551,1609,FreakAttack,,,52.0
SnPg048FfC2LSUkkae0pcfvwRJ5xjG8aNYB4rJekFdo=,282184,2122,Tom Browne,湯姆布朗|Thomassina Smith,湯姆布朗|Thomassina Smith,-1.0
LulPU3RWibvC3USgIGfO/YkXtWZzm67+/CYqfcPiKPE=,206658,2122,Richard Clayderman,,,-1.0
GS+RaApq98CCtkAwH7sKJJSSZ9vAb4U7QTFFuZZy2Qo=,231915,465,Air Supply,Graham Russell,Graham Russell,52.0
4+W50DSLNApJzXyiNfAswH7GZJOFTCekasm/wY1pIPc=,214645,465,Boyce Avenue,,,52.0
12pgW3Ci+IFkirsu005vwUQa0brqTUbyJGxV0WHhrXM=,270001,,Studying Music and Study Music,Ludovico Einaudi,,-1.0
ry4oJDTFxvICl9+OuysHURCENiinR09+nGbnp5iWlvU=,193097,1572|275,Jacob Whitesides,,,52.0
A3fA6sQWC7NMe9P29JrabP4Gqns2v+1F8t5xfPDoCZs=,350899,1609,Breathe Jack,,,-1.0
V+HQWnM1u+4nubPquCF8EAZMkMSbx/3aAnOgxR0fFHA=,243800,430,JOHNNYSWIM,,,52.0
V5Zv/cZPW+bbL+Du1CmnCCp8ZsbHnPc/Bm9jLSPIWVI=,275226,465,JONGHYUN,,Kim| Jong Hyun / So Jin,31.0
g0ifUcQN8i0/GpzvQ4cx/XLXHFdUidIh/oa8hfyNhz0=,182926,545,吳兆南相聲劇藝社,,,-1.0
T5WWQs8Zu+pZM98MPMfH6C3e5UTc+Nc+QaAwmonekxQ=,423857,873,黃慧音,,,-1.0
N2Zbd5L+AIkDwvu+pCwGJDeqHlaQVr2DOJ7kTi/KBu8=,130472,465,Various Artists,Xiao Xia Chen,,24.0
u2dwMFxi6kJ3iI2PwQCs2Ofpqi7IRHUlD9o5mOrD2Fs=,165468,2022,Spiritualized,Jason Pierce,Jason Pierce,52.0
2YMMtln5AbcHaXXGynh0eqstMJj8Pobw0ms4SQzYkaM=,190403,2122,Duke Ellington,Duke Ellington| Irving Mills| Mitchell Parish,,52.0
X/759rDtIUoVWT447AL1vIPFa8Slkh/SIpgRgtSug0o=,183438,465,Art Tatum,Unknown,,52.0
65+xNT2WbGM9/7nAS2+V1vJ5F3pLm3FQFnpZjNSf6Fw=,163874,1259,Outkast,André Benjamin| Antwan Patton| David Sheats,André Benjamin| Antwan Patton| David Sheats,52.0
+b/Hv/Tuzk42T3cGXI3s5ZVPLAlX4vYnFZ12mkvEcrs=,227787,1259,re:plus,,,17.0
HmfXqKqUlHHYnVcBJqVuqC9Ie0WyxpiQPzRBAHNT3UQ=,851336,545,貴族精選,幼福文化,幼福文化,-1.0
yrD4dtxJZMYekRWxEdcu5OrmnN0vQKc3l2TZMtq0z7M=,210001,,Summoning,Michael Gregor Richard Lederer,,52.0
jsvWBjlhx1Emk0Tf81enrq1ywiH07LLA9cKNWQLJAYA=,262896,465,CeeLo Green,Green,,52.0
VL9Ha3r9gFrqCYf5aWrBb4wJDuBhnyIfREd3yw2Wyvw=,267122,465,Tulsa,,,52.0
U+EV1xDxDRnpYPzUCXzgY56MGko9pvEfHLnMRbxv0ws=,258391,465,劉德華 (Andy Lau),Anthony Lun,,24.0
ws0NvxXfZjgOkKsvMTzIUsB0cA4CSUS6fYhcQ7W/auc=,285711,465,Michael Jackson,Rodney Jerkins|Fred Jerkins III|LaShawn Daniels|Norman Gregg|麥可傑克森,Rodney Jerkins|Fred Jerkins III|LaShawn Daniels|Norman Gregg|麥可傑克森,52.0
WlZHgPIe94mu5SNUUELNFxhW9IV9ACmnq+xMf0BI21Q=,187977,242,TV & MOVIE SOUNDTRAX,,,-1.0
8hA2ZeylR0W2DZ+VVsh41CGgycC8PN/vKdxJaaWkI6g=,223375,1131,Aleksey Grudinskiy,Алексей Грудинский,Алексей Грудинский,-1.0
BlnP9rsZ2hKY1uu8kBxgL4NhXXQUwkDGnBTYxOeIvBM=,303124,465|921,乒乓電視原聲帶,,,3.0
AtyMt7k+KaGomC1Czf+c0umGqhHkW5+LZwVGTopmUM8=,232594,444|2022,Every Single Day,,,31.0
X+/AOccT4diJXCr1JfEavPYDt9xU73GZzW1NCoDYpf0=,283794,465,Sarah McLachlan,,,52.0
rD/T211DAW//fIoC5N6kyk1/+FmmVvqyEuhoBQBWH1E=,239072,921,Various Artists,,,52.0
XeibKPaCiGpyZUH2GLEfXyGn12ix1/lz6Jo59ZNjSbM=,502990,2122,The Jazz Crusaders,Joe Sample,,-1.0
XzrU8y/XVIJXPpvtIAb4mm33txwwHzTvg2ZFjJ4DLoc=,209839,1259,YG,"Dijon ""DJ Mustard"" McFarlane| Keenon Jackson| Ermias Asghedom",,-1.0
zugcLiSL+D4MkvnH/SJe6Z2p3uZzeMVsf8iCAlfdPi4=,170631,873,The 500 Series,,,-1.0
va4NKo0wBRqMB6SZWnPoo8uKcdaEP3AfX5LkkMfneKU=,235075,465,Madonna,,,52.0
iwjSezfDkTGivUKJM5jx7fry3s6mJXeJJ6qiEsCbLGw=,219385,691,Mariah Carey,Traditional,Traditional,52.0
Cm3xwIIMajwvKyY2VNQyb/OsG1hS6p5MXgEuPYXABjU=,204243,1572|275,Puscifer,,,52.0
+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,248163,921,EPIK HIGH,Conan| Roco| Tablo| Tukutz,Goo Ji An| Ji Hoon| Mithra| Tablo,31.0
blS6h3mq4yUzqYDmNt+wc+hCWWzH2/WYQh2Godd1BFw=,187829,465,Christina Aguilera,Christina Aguilera| Kathleen Hanna| Johanna Fateman| JD Samson,Christina Aguilera| Kathleen Hanna| Johanna Fateman| JD Samson,52.0
ooGX6nySYPbeHbJkE+ScqjNPIodgN6YnHOHlUrB5JCo=,415033,873,Gateway Worship,Klaus Kuehn,,52.0
LHkvqt5/l41BXBdol6MvmkAz+DNXWsU/pnEafOooL/M=,351457,381|2086|374,Various Artists,Gabriel Ramos Lourenco| Ivan Zammaretti| Stefano Gagliardi,,52.0
mhuGFE4WcNMnR943ZbW7nUnI1DgIXPZxBDA10Py41vc=,290742,2093,Enzymes,,,52.0
q1lhpwBJ04daEtP5WeSq4tBxlBResDKo8+gOJFlpUQI=,356101,1616|2058,Various Artists,Justin Jay| Justin Chernick,,52.0
i5gxePCGJgHPak3JqTiJY/V1wYBRUc99JrOriZpMiuo=,309707,2122,The Tibbs,H. Kemkes| P.Jonker| S. Posthuma de Boer| B.Ruttenberg| C. de Vries| B. de Vries| M. Willemsen.,E. Bekman,52.0
riWjzGr7lntHdJAXuili36emEKGItd4c8WHjIxDoKVw=,232106,1988|1981|430,Emily Barker,Emily Barker,,52.0
fH7drqcO1f/LEt6VaTe3/90wbnbRugvQ1PbQgyJElMU=,253329,786,和風輕音樂,,,-1.0
+NhYtZyH4EzELlDj/mbFqd6/ioh3WDxzoT2Oq7hk8IA=,227276,465,汪蘇瀧 (Silence Wang),汪苏泷| 金若晨,,52.0
99cIguZQ9Tgf4MsmGa4+F3ikQNZfcY740EoepwZtq1Y=,235755,139|125|109,Crush,???| ???| ???,,31.0
HX6t61xbLGwL9inpDKlb2ldpdWvndaRHsak6pGQ5amE=,271777,465,曾寶儀,,,3.0
TP1V8vstH+fbXNjGFXa9JyR0S6GeqbKW1pu0yIsfwnc=,279510,2022,Ami Saraiya And The Outcome,,,-1.0
neN7ThXDR1cb0XX7pqSVnDHxeg5jcXL9eYVIMn5muIc=,189196,465,Vanessa Carlton,V. Carlton,,52.0
HFF1u0n4c9vCQuF6ILaEjpfSHh9+J7iUjBWIRALFGuY=,287712,1609,Tritonal,,,-1.0
b2fi3dRV55WGp+OFtPJ+pDVDznTzP+7R/tbXWfkhnuQ=,223791,1259,The Notorious B.I.G.,,,52.0
75dOFjObn3a+65J/VPrjNWL3r6/sk2XEGoFZ1OFOJPA=,251426,465,Devotion,,,52.0
ZtgpehSXC0U6he+DNbHWO5Zcv0Zm5H3PTHgfEXEqmbw=,211601,465,Kelly Clarkson,Lukasz &quot;Doctor Luke&quot; Gottwald|Max Martin|Claude Kelly,Lukasz &quot;Doctor Luke&quot; Gottwald|Max Martin|Claude Kelly,52.0
8KG3ilDAoG5z7G3p1+4V8CHTESQnpmJ/UjM0EbSHU4k=,400090,786,李欣頻,代青塔娜,代青塔娜,-1.0
OIuxobkLf/JNWvMvU+rXHWW/ecIID1xajHb2SEJN2uo=,110955,958,Herbert Von Karajan/Berliner Philharmoniker,,,-1.0
goNmxtdDRVarRmsc0E1TgzAYX23WjP1ygNBYzb+1slI=,102261,726,The Kiboomers,,,-1.0
wHGQZFvHq+aHOOrXErtRGW/vnu796z/O9A1ixZfq4gk=,211115,409,Hélène,Jean-François Porry| Gérard Salesses,,52.0
QC6UDUsp094PDGeVYy3qz0vkjmeh19yQDesnHzpMN8o=,144985,139|125|109,Mar Wells,,,52.0
zm/W1AwwjHFuxVuuPWKTP4ihCQOkdIjN3o7hzQsZoFQ=,18854,2022,Emmy The Great & Tim Wheeler,,,52.0
bWqzkN9VT2a5Ei+tv+iYOUVkUu2EreZYmIwGW6NYIqE=,77833,726,Juice Music,Traditional,,52.0
EjnctQypyB1xWPRSx7F3so6ORuU5NkYxROYrqWbYRX0=,182648,465,Lasse Lindh,,,52.0
Hg0DFi4H4vBl5tLJaRaheMNpcqfP4Sj+qrXbWuyF4yA=,168463,465,Skinny Days,,,52.0
UAVo7hmRxhyCgsVcdfehTIem+HvM+/FMv7UU8jNLekk=,196127,1609,DJ Antoine,,,52.0
5q04VS0Cxtxo7AP9DzyBBIdzc3vIe0dRkW9l9qXKr90=,329691,359,Kings Of Leon,Caleb Followill| Nathan Followill| Jared Followill| Matthew Followill,Caleb Followill| Nathan Followill| Jared Followill| Matthew Followill,52.0
dmkvHm4j7hnTvFeC9xuPCNXVp6WPWcBew7UJe4ARelE=,217431,359,White Lung,White Lung| Lars Stalfors,White Lung| Lars Stalfors,52.0
0NuWdTxAbU7HyM3Wi7CkZiephSxVL8nrHfX3Qpjnd0w=,115148,444,성훈,,,31.0
1nTvFGqwlJ1pAaE0JCvQYzgGZsZ8/dL90HVuQFd2hwU=,190171,465,Harry Connick| Jr.,,,52.0
3yvZa4wnfEHNxe7Zb7Fz6e8wMb/vG8vafqKiyW23Kf0=,336039,880|458,約書亞樂團,Sidney Mohede/Sari Simorangkir/Ucok Radjangukguk/SteveTabalujan/Arvid Gunardi,Sidney Mohede/Sari Simorangkir/Ucok Radjangukguk/SteveTabalujan/Arvid Gunardi,3.0
tlOxRFks7WjEaLFJewx5/KXAiQYzo0OK2pxOxOtBBKY=,240744,921,Various Artists,John Debney| Richard M. Sherman and Robert B. Sherman,,52.0
aYnpLIkOy/GRd8/RGKydoDB5sL6/GCt1E8vrSEOrPI4=,258391,921,Various Artists,,,52.0
SHjSTuLCGuHDqpcfFbdbMRoIYwGTcVvKpq4ZkUGB5c0=,572604,786,閔惠芬．二胡,,,-1.0
xxhg+tcCh7qkf8lxzrMPHLuxGTmzAdzzgU+4/kU76uA=,177400,242,Franco Lorca,,,-1.0
pUv3XrpkyOXRYMTRUYp4JlyIUaTEbWX5aQQIdU88HVg=,151092,958,Itzhak Perlman,Pyotr Ilyich Tchaikovsky,,-1.0
yCsO6lxI3AiHqpM4VbrGj9kPqw/cJ8lLbMylL5n8pAI=,205078,1609,Rootkit,,,52.0
4/01bOq+AHTLeNZh25gVZSrzfowOi7V3g0tDp1sY6IQ=,219073,465,Sara Bareilles,Jack Antonoff|莎拉芭瑞黎絲,Jack Antonoff|莎拉芭瑞黎絲,52.0
JAZr2Dc/3SeImXiCuHij5EXwgucdfcwysEpYHDEvEE0=,307896,786,民謠‧水晶鋼琴演奏專輯,,,-1.0
irxRY+Z9WkuKiDWnD8jBW17sEwqDdE4ZoGH3rgE0ASo=,272323,465,Richard Marx,Richard Marx,,52.0
