msno,city,bd,gender,registered_via,registration_init_time,expiration_date
NeYMMLV87VzYR94NvVA5W0AVquV8+orPTuK1N4aplSg=,14,35,male,3,20160121,20170909
akVhDpJX6hUemTkqsMR5ekuIeJrPmefZJPQmRyKhgWY=,1,0,,7,20150328,20170917
pTKyN7Aj76yg9RGVSsgl6sqXbvnnUlVHIFKY0UEfNDs=,1,0,,7,20151115,20170914
nneMVsAv9R4SWdSWynUyhEy67HpLQzZEFNvPkaSNS3g=,13,41,,3,20140214,20170927
iZHf9zAzsGB/w2OrHnXQQqyjc9ueQOKgRKWcWKnbLH0=,13,0,,9,20131024,20170608
NzxFYmHEK32NaephTO2QGtxiR93Cf7U/Tp6jkoY25WE=,13,21,male,3,20120824,20170819
3UvOQLlKbAn0C1XFaPrhBG14zIb0KkI6A3gjhlTxGhw=,22,29,male,7,20131130,20180125
A2JvuwHoLGJIKvzGc8WkXhwYMEOFN2MJDgSoB8jSo7g=,1,0,,7,20150818,20170917
QkJYDsS6rnzsjxjcvGoW/tIufGBZ9+yKti1KcmKvCMQ=,6,0,,3,20130715,20170920
8zKlJ2ZeNezauLqL5nvOeT8uiylVyHfwirD17LuWtEs=,4,27,female,9,20080510,20171009
b4ouoDWIQkJEJIrwTByVHYCXoBI+YaCNPCjuQGwsH1w=,13,0,,9,20141230,20170708
VjEgeIqCqk4h0Obi87BgOwcwYDSV7nHYWNql/zPeuG4=,1,0,,7,20160118,20170920
SY+yRSaKtINI0rAHLypT6n63SeDCEdgpuWwc3sboJlM=,15,25,male,3,20150116,20170903
9VXz26ESh7NFuiMGGjMAdlEkBfA1kDsCZh/2y2k6fQE=,4,37,male,9,20041117,20170930
zN+sF4052T1dgFfswvac2naXGCLVwoudExG69gO83Qk=,22,29,male,3,20120624,20170930
kLITRnBjXtJauT5ea0z4szXep8ZF9LsVQ4R3TUopVJs=,1,0,,7,20130802,20170913
UwrQpls5/fz2NnUyP+ZxD2Bk2EiD2lHPkHZQmR/fP5w=,21,21,female,9,20150420,20180402
woffK5EuJ9dlYn5sRiT8zRyw4M+qtjH74/e5AOHNppI=,13,32,female,4,20160914,20170319
9222m7kAFqFS3KmvhhsTyC5zwofasnxvtM6YzLLuZLY=,21,22,male,9,20111112,20170810
Ii7dJ9F2aAxtuUmrw45C6LyQj9DaN0v1KFpy5hiuc6U=,13,17,male,9,20090220,20161213
PFq64L0BP7zECyPQfv9u79om/106vIFNyozXqqcAa2Q=,13,25,male,9,20060923,20170911
PhvShqcb3oAw2lrBw+u/4LkW6dF6EcreHwaml6cH35Y=,1,0,,7,20160815,20170526
TzjBKR/SGxToMiN59ymjtPXN99xCldod27TboBq67Tc=,11,34,female,9,20160319,20171006
LoNI7FMrpdU11jhdfaqVCRDra1C6mDZvTZU4K8U2650=,1,0,,4,20160219,20170913
hWyGlErTqozoq//R/TefpB2kazztoMl24L6kr7fdwwQ=,10,42,male,9,20090215,20170708
OY746bvfT5cVrPSrg6xtl+pd0LBRTLFhZ38JIWzKzJY=,13,35,male,9,20090212,20170930
8aQJqlCRluv0liP1U35YGJykDMLqp8OHGFM9OaNHaR8=,1,0,,7,20140111,20151205
Qlu+9jGb3p+/X7hamIPH5uEVV+8DkYKw0XB70qM3Me0=,1,0,,4,20170115,20170915
Df6IJ0UUGI2fLAQL4Md+tbEK4CEcw54fOLM59nCQA8Q=,1,0,,4,20161220,20161223
WqjkHyK+2K3V2Eh1y7+CkaF2PYC3lhxkhu8V3AzcELM=,1,0,,4,20170115,20170118
KvvGFpfgFrTzCN4UafZzMbmPawc4VkcNN8nTufGX+Nw=,1,0,,4,20161124,20161201
XIein8umHFq+tJjs0utFE3hz3qBzbQc4AbdvpwvcQ30=,6,19,male,4,20161021,20161229
LIh6rSGSoAgKrDEhQnRyL1mQ/LCui+kEb0J/Z7pdxxQ=,1,0,,7,20130725,20171003
WAgScmwVoWTiNJ7dPL8SqWelrocpooNxSzxwBMOPwFM=,1,0,,7,20110731,20170918
j/kl3q+FBpkjlEWtAgHX4liihdtMkbN4Py15OPeBM+w=,1,0,,7,20110120,20170915
tIyfAIq6BKUx+TzAS6Q8Q35O7QKDowuSIWxvNkhCEps=,1,0,,7,20150927,20170930
nmaOfKf85C2Ns8joYz4UmCOBiN2ek5kEHhYXQELmzdM=,15,29,female,9,20120608,20170119
uu/CAlrSgSyeUrquqRCFsS1duuIpUtBwifC7PLwzDCk=,13,19,female,3,20130504,20170909
YiVPkd/NCKS2Li3gnkFyKO05mjkTbBYY43+FSyTXHms=,13,0,,3,20130219,20171024
9CxYJ1jHWaCZHqloIldB/bFFD25yWU/Ae8S/JlNY+LQ=,15,28,male,9,20160808,20170925
+gBORJd9q6wxQJuz14YLgKKI5ZP3FY5sOssgOUDZkgA=,22,0,,9,20150504,20171004
rkWLNOXmyB4ogiA3cwolwevbvn8Ebmp02FC8xsayduk=,1,0,,4,20151012,20170718
6mlL2HgV8KTmIuhC+/2G25vUgH2XbPWu+JsZi0z0LE4=,1,0,,4,20161010,20161013
dSlhvBz8OaVBC1oWuqD+MXVzhrPHcwXwnOzD1VzCJ4s=,1,0,,7,20130210,20171005
l+XhyQlVXQWoIm9R7VTLkIw1ZvLmeTbtb9YA7c56A5E=,1,0,,7,20140315,20170914
t/EIaqsRGMritgC1SLE6GR3orcG43rQYBN6YfV4GM+E=,5,24,female,4,20160822,20171018
TxCjHMxPFp7glH4j/3ouFx7tgXfrzY1LICBWb1W2kZg=,13,29,male,9,20110107,20170930
2qvGg0mVO7vSgwimIB8Bxb+bLCUTK94gaj+kGscLVuQ=,11,55,female,9,20140417,20171018
e4pRrJhdYLpnnKZu+iUqcqxOYWW3NXhqWXZMjg2xkMc=,13,0,female,9,20050917,20170612
Jgix2DkPFUACeG9rs3BvX4uHSY/TQnV93drncSoFxfg=,13,35,female,3,20140428,20170919
u/E4/R+TR1E0DcMSidxEjq9jSNIT5UFIPDr/FTh2IbQ=,9,22,male,3,20131019,20180304
LhQdgzDkjo0OKkVaA6/oRvtVc/yPET5T+F8VvysOdE4=,1,42,female,3,20160911,20170710
EuyAySKWA3AKAcOCwDjXqij01QMMgBzhBtDS8aT27Eo=,4,20,female,4,20160831,20170610
JvPqHS1TFTSdqWNqFLuFzW15WAjWcYwVsMA0ftRHVUE=,1,0,,4,20160320,20170213
pDG5sSfsXaHGdVYrRoiJHFywUzxxcQDnRCmckOoKpZ4=,1,0,female,3,20130617,20170102
EizIQTeKpoxBkyp4I8kScr005prwn29KAIS1WZ3AI5w=,6,16,male,3,20150227,20170124
Gc1gVzKdxm1+EAUYbgw1SCabG6j2hbZ7MeAc2Z0dheY=,1,0,,7,20130616,20170916
r/a1MF/Cix9ZTmLnfCGI1HgwVJTWEsgCQaQabme6Vuk=,1,0,,4,20151222,20170612
nCMduaEjNPfFYcPOGfII1r9Zc+c/QIyoFzSxmpBULB0=,1,0,,7,20100923,20171004
9Wma46lb3ByvRfoxz3pnXDuq+pg8VZvpdwbEcNjykPQ=,12,24,male,9,20121116,20171006
/tFG33EMQ6m1ZBY2RbFIqKqyhwqnx8qL1VzHdWkAuMA=,22,25,female,9,20070715,20171003
sMmZDbKl9FrN9Z9hQcafBuOf0lRbnS4RhfYUAN3+Zm4=,5,41,female,4,20161122,20170617
R9o5y2gKYYAGU0vQm7t8p9VIT2GQVIRayFEH2aeRZto=,13,27,female,9,20101120,20171024
rlH0HZE6uYDF2pMR9vKLeEH9BTtO/P/cBYLYkxPCe+M=,14,19,male,9,20160814,20171004
kEQNZecvgjwL+dJnC8dlbEkNOtLZQK1Xa7b+B+4r+n0=,4,22,male,4,20161225,20161228
KtWz20WLs6QM+Ih7hgvyYUmGfuyRB3bqWTjy1YPSVd4=,13,20,male,9,20081004,20170923
BrSGNsRUmEGoAjG5qX/FQzqiRGCmj/YSQi9V+vRxs1w=,13,31,male,9,20140920,20171117
L5OeJTj0gd0hQRRjChrnSD4C1CnwhJX67sOsZZ6+64g=,5,25,female,4,20151013,20170312
LuyE/16/pJ1V5Iugt+U0CkQmW7ozoLA6qn5E3J6Adlo=,4,35,,7,20140607,20171001
Ds37WFrC13n3M5xlDQcPJnyZOM24yEPWQj9oQhXy53A=,1,0,,7,20110614,20170914
aXDBwklpcxYoxEELiF/huYY4Ibc8V7sdvpRrYPEV+hs=,13,53,male,9,20091222,20170708
AQR9ThQfs9b7QdK/sRkx+shjqmqll7bo6QJ7daxp5aI=,1,0,,7,20151014,20170913
Y0HOQUM5oL+wfVN/BRECGWYP7IzppSl6NNb/c0UXS3g=,9,29,male,4,20160626,20170920
DBrDJMl0bOsVck3g6EO1AZ/GgK2vMPwU8Ob/lTu8We4=,22,30,female,7,20130907,20170922
t7FeAiNFfjWHIrDAVX81sHwtawP9usPZftViVnAxa+c=,1,0,,7,20160531,20170930
rRUTKZAVxGBh5XRUk+Lk/b/gHcAOsbk1hiQiEfubDh4=,13,26,male,7,20110706,20171006
NESd8lbsOVu2HF7lNLkcNy+4XyhdSMWgvfzUTssMwpQ=,5,0,,9,20131008,20170504
IyIn2DMGA1z/jBJZ1YPyECfKyIKosRmRPqOgm1rkGiE=,13,30,male,3,20120906,20171003
mczw6Wx2iwLBZ3Bwaye1erB5s/escGJPeGIF6A1bffg=,13,32,male,7,20160423,20170813
8b+oTZymnUpN98ONocc525scQJQo0sT4Kwxn3GIV7pE=,6,20,female,3,20150209,20171224
t/Bwru4XdI3gIKL3ZxyFs7ZyQHU046TBvsnJw1WgScw=,1,0,,7,20150802,20170930
ZxbVmt3Kh/XOH+h58c2Kdj6SjFZk+wnUO006IgWzMQE=,1,0,,7,20130627,20171006
HWriDxiPWEbXx5K43IaGSFn10AAhK5YKIA3eyTA4B5w=,1,0,,7,20140726,20170930
0puTHWeBYBCb81rh81gDpP1Ckja/hXLRxXfWyYVLg+Y=,14,47,female,9,20070206,20180214
XYaB2cNHmRpnFpTvqNISXi0rMllO0A7RTH1fP9wjMzY=,13,27,female,3,20141128,20170908
N7SIy6UCv6GKg2QPdk4mvuUAZYjBmCsoxNTr4eZSv1A=,5,41,male,9,20081220,20180408
dqIxwP4aSupIkoj2b7Hn9Mpieh5iGpHiE0qqao40+YY=,13,21,female,9,20141018,20170922
yPf0YB7xQLpJrIrPNGQs5qESSUIubRgR6woBRj2s6oo=,13,33,male,7,20110111,20170708
PAx6xfCoSkuUQhLT5JMoqtjlLrhr+ROuGUNhx806nfA=,13,0,,3,20131023,20170930
ebaNE2SlQnw1Lw0OBGN76VYJYXFelTxAs/M88oBNWg8=,13,18,male,9,20150611,20170919
Zxx2D53P6Tuj3RlogXIlB12o9qB3o0RzUNjWCZ5zpWM=,13,0,,3,20130330,20171008
ep6i/XPRd6wsgZpopZOK542lAjqCxoRAE5kTEUmDpic=,1,0,,7,20160624,20170923
S23HjSAVuZHLWwGY+kknfqI1HXFcGIVbig9v50GagXM=,6,20,female,3,20120116,20170920
aMEISpDDzUfOqchd2ZmlwprdMZKXZ/ePu+a69LvwRk8=,15,27,female,9,20050304,20170930
5Y5KloZcJJAaJpcABXZD5LGdoLbApRsEVk5j8BTTk6w=,1,0,,7,20100428,20170919
UvWs4pNs22gl3hlZiC2JhdRSeVxCW4Y99hP/v6Gb54k=,9,27,male,9,20121225,20170704
iHh8lz5adc9qd5bAbyXCb5iRnlV+ybD8oXz2ashcg5k=,3,32,female,9,20040718,20170930
TExa4P3beGhk9c7Gh3RrLLtWjVyyqU5CPA3azM7WDes=,15,22,female,3,20120607,20170924
7oviBOy6MBVL5HIpoOiHweYcZ64lDatSlx833CfXgjA=,1,0,,4,20161127,20161204
Nm6SnErA5aTSDg+A6y8IMADMeQJE/40S7AIpzqUVAZ4=,1,0,,7,20150603,20170930
hb6t0VX0Pz5fW8gXVH/Y05Srd3SKJ6r2Ixk70Kjmk64=,1,19,male,3,20150920,20170612
KDxrYTuh2a8q93oAQG1A0vsbV0uMVGiHhMszdlwTZaQ=,9,34,male,9,20060112,20170913
hDVO5h4tgTopjkRttc5YieLWlvl5+qzYKQM79cHDDuE=,4,26,female,9,20041008,20170924
g8miDU4uUnvj7sLPwQC8hym4c2MZFfDmLPXfskd469c=,1,0,,7,20161013,20170912
jB3UJ8LYlH2Peq50x9xCY1J3kiaaW/and4vOViua5lE=,15,0,,9,20161006,20171126
CzjsS2IICe1d7QhuwZ8FUJ9u0L2tayAxo0Ari/JuIro=,14,0,,4,20160225,20171001
QiQJZ+cXKErdLDhkYpfEyAXAfGyIfcEEeMQLuBJQXNs=,4,16,male,3,20130604,20170915
MNLAf95f18Lf1QkmPhcxVHqtH9IJrGTSqtZHNqNIuVI=,13,31,male,9,20061203,20170623
hzy7RwzEVDm4JmC0X2qLUvnoE1+2zNTEea4fOe/o6ms=,10,18,female,3,20160202,20180511
FBd7OiPRN3TPq42qL+/Yru7G3Y+baPpGHU1BYstn5dc=,8,30,female,7,20110111,20170911
ke4Vie4uqZuDNf4yT3EOhEJ1wrCg41tu4jfG7hIVPmI=,1,0,,4,20160307,20170618
MExtmm7sr6ctCIkYfRoEJOb1mjCXVPtIfLteq+wUOxk=,4,44,male,9,20061108,20170915
oq4EJseG/aPb4SEYoXGjteoTCpvX1JaA/iDVqpFBL2c=,11,22,female,9,20130808,20171101
aCT75U947vmnTglo4bmKX1RgOhZjpRwF13xLhBsf2yk=,1,0,,7,20110814,20170909
Zd5dH2zG0PkLjgd8X8DElwl2Jt7HnyIcZhrP4MiGsYM=,1,0,,7,20100412,20171007
ID7P+DuijX96k7FuG+G4oYb+1AM7t4F2burfJbLT1Nk=,1,0,,7,20131205,20170914
MVRdF+Taq/mxSIKooHS7kXlmG3mhuvepLFJyw9pXBkM=,15,29,male,9,20060225,20170930
AjfFauVh2+TSRcWB/a3lKUag11zQOh599kVV3PKVe7g=,5,0,,3,20130127,20171003
AEJkf23DLncfHkzB0gJYLRjS2gUkr/ui4gKpddm3s7g=,11,24,female,9,20090418,20170910
Ifgh9OzwGM9GoVeoPzNOYfoyJpsRJIaN+yf2SlkSHYo=,22,0,male,9,20140219,20170404
3sOWyekh/qbNhKqWYusupIUbvgTXGP65szqK42Xoutk=,1,0,,4,20161102,20161109
ZpnzPstFq5C29HiJumm1Kr+4EiY3JyAqE2jm2pVZiH4=,1,0,,4,20170102,20170105
nPssk4Yik/A0HQxjbmiQ0o3ZBBH6F11aRCRe2hZgAgc=,6,18,male,4,20161128,20170102
NqAaAggMIc8YZuCe8a0Yj2AJFAjFpiq5qIdKGLxi2fI=,1,0,,7,20150310,20170930
f+h70KzdvTcpAgm4+FniI1bk3FQ7twJL4GNkB+EO6RE=,1,0,,4,20170120,20170608
2B0Xu3dFx1ZNJxzMS4iV96uBqIrstiZgCliQrYwn6r4=,5,24,male,7,20130527,20171005
5P/T+LEdC/OgDVY03lCCN4Wj5F+K0C7qkpuy30K7nqU=,4,25,female,3,20121221,20170927
AsAFT9TFJgoSIjfPEKKiS5QYy4fIlZHxOqByJizatGk=,15,30,male,3,20130112,20170609
SBil9wvJpsDbOei8O52v/Viqmyc2+GBgCAn+v34VUxc=,18,25,female,9,20091026,20170813
DlIjCTyCQd7lViPNl0M7HHoJRhqdeXYmR2pQHGBpb90=,15,34,female,9,20060224,20170928
u0RIrtOfwv7celD9FULFyk+WAzd1agmviC6h4+TVGqY=,1,0,,7,20161220,20170919
Kws4vXd2XWlq3YhloKlZrggG8e94KpLXqb1tVaS8wuo=,1,0,,7,20150902,20171001
V8pNUizcKwTRuSQAtzXJBAJ7B8cyf0EegXkljvIvFqo=,5,30,,9,20130303,20181006
WB9nZA+pDS+nLqxbcRWhz4XKCZVkw7BG6MAWbpTVIwE=,22,17,female,9,20110116,20170818
0u+Ufe8RFZO+9Z3On+TYJpGROdaQ4DFqde4kWKZCOac=,13,19,female,9,20160822,20170830
1YlEjtGSrhDqVtistXcTsazNKN1MjjpWGXtUhkqjX9E=,1,0,,9,20150403,20170907
43anqB+FLeXj/KnLlbIr432jLt02/Zlf2OKZSD4CG3I=,1,0,,7,20130519,20170930
2N0Fvdv3Tc2B5lyfcm7M5zKAZmv663QBIPT/OEjintY=,13,19,female,9,20110527,20170712
BTnIIZTUkvW/j2Ko7DOVim1v1h8Z1EVSCt9Ni7uCuXA=,1,0,,7,20111222,20171007
ybTJT1O65iiRhd2DelhgxH4XDyYnpJCN//rXCZiCkko=,4,28,female,9,20091230,20170927
T+ADpJD1PdSj0K658IJEaaNr6jj6E4O4VDR73WIBL8g=,1,0,,9,20160213,20170930
Mt3Ac1nS394uSrrQEHaiMUsR/bFNTMU9ko0D/OAShCg=,1,0,,7,20150706,20170619
z9atsqBsIBKvlgwtJEDCeAQ5EZYXmwdhFu41CRu/E+E=,4,27,female,7,20140204,20170930
AvPk7IjVu/cLgde9oXHNBTO+Nrc0cf0M5bBZ5tIbEK8=,1,0,,7,20130924,20170930
xrA7lKOx0OElzJsvzLSAhBaGt763rZI4NJO20UXr/eM=,1,0,,7,20140112,20170813
fNWUw3MzREvFRDvafBut0TQkRq0CgNrZBTr4CT3bVK0=,1,0,,7,20120904,20170930
pBmG0FMfTLwEHvTUPjJM/2+I8lb9yeXq2NDQjOfdyLw=,15,27,female,9,20111224,20170428
kEvvZ7QcoYBroiQTwaFimKu1l8FbzRd/kDujNJ+rMJc=,1,0,,9,20130226,20170919
5vni3z2GZK5d3oEOJRjBwuH0UDD/JrI2Elqg5Bix198=,5,0,,3,20140803,20171010
VC4V1anbDgqEK5WbGQdIx3PbyEXeM6/Z9KEG9KwgyN4=,3,19,,4,20160609,20180311
z9TWTBmL7HzYIdtuzNlMd9KUkOx2fo6K2q6YjwdS2qw=,13,27,male,9,20100921,20170930
r4R9+JI8BYyQPhA0IyRjCISYG8dYOHS5L2B/ursceuc=,22,24,male,3,20160423,20170530
KVeVMv2L2Ej8o64SsT8Ml+4vdeOiMvv2FJxH6zjYQ6s=,1,0,,4,20160209,20160212
5SYH7EMCOe1ETLvZph3DHsM0zEYz6F/6cGq6pKUo6aY=,1,0,,7,20151228,20170930
WtuOpsYQ8St9zt7yySdryqDUCxeT4/v2rLRA7+lsahQ=,8,30,male,3,20151227,20170927
bTQv/65XhLWO+MVzoKXT+1Qb3HXNVCDhAHZUIU3pg7Q=,13,0,,9,20110903,20180129
1omRfnV99njaRQOa/AYbNIH+EoaC3WHGFIOOrKyFos8=,1,0,,7,20160119,20170918
vXKcxQl7mh0HPwGUXLlchIwwTuTN8dfzweiXDTSif64=,1,0,,7,20131206,20170910
/auHmLcpsl69PMwujv1p7BH6jSd5ObCXtjYPN2ujNvk=,15,26,male,4,20160816,20171004
zAUQRzVS/raate2wwRFPdlYfHBu8ULM9q3JK9PHDOoM=,18,27,female,9,20151121,20171213
hx7wHyjMKhnD3HTRn7HePgQX0zqabnciccDSUKPMo68=,1,0,,7,20150708,20171007
DKWev7jpuM9wB4AB0BFb1lNYMW4xKD63bze2W9yEMOw=,13,21,female,7,20160607,20171006
pDXGyB8PfR1gu08DQGktPr31nhtCn0lm7NyUF4DZJbw=,13,20,male,7,20130613,20170708
Y3yn8ONfWABrk7H2o73MattvPf0CBYsK2rmBnq55aF0=,14,21,female,7,20160313,20170326
Vvp8EuCaRC7A+QrTRtMg9B93oT+4fBOsTqN9dxHQfSk=,15,36,female,9,20061120,20170910
DuNzP85JBq8nCn38T1FEsUVIBEvysqZjhmAGl39DtYM=,1,0,,4,20161105,20170717
GUAj8V/Ax2JYedwrzZla0BT9OrXHas0kyMtgYZ7wmOM=,15,45,female,3,20170122,20170125
8+1A4rVtnRrhiU7Ify4lWRGqmGed4AWcIn1bkeqyDjg=,1,0,,4,20161105,20170911
nZFhPR01yDK4QR05LaiCArPRJTtP/Kz/h4fK0ALKw8Q=,1,0,,7,20120110,20170913
JPm4gf3tTyOtrLnwOl/QCHsWM0kWrMdDYfnDSzr8Cj4=,21,31,female,9,20050701,20170930
WNQ6/Y9ZT9EoZRv8RO3lpAi0TTSLSzo6mJuHELXytzg=,5,33,male,7,20120511,20170411
RpF2jQAuXXVaP8FB2rV/pQ2jmAYJrcFxt+6d8Fi6hRA=,15,26,male,7,20140316,20170402
ZmiqcQyj7JLsOxyhD5DCSEhYzkWbT2W6dQzNzf7V5FI=,13,50,male,9,20110821,20170922
4fw/pQyrtkfGViI+iYt/4HSIRISgWLhOdmcsf3ZpcJQ=,5,33,male,3,20121126,20170917
Cas+rh8ykoQHG8YTQsZZp+xVqCsAota5P7FMlookHdc=,5,33,male,7,20100416,20171002
BJdlO3PKNXJPqa1yyZz6QizUz5chKnP7703IHF7f9qs=,5,32,male,9,20070824,20170922
G7INYYnBPx4sEEPwavPX9iHG6pbIFesK/NnxqMd+buM=,1,0,,7,20161017,20170916
P91w/h5+ETY2ScpJccDfR2+pe+lTaMk7nD89xWMAS5Y=,6,0,,4,20160303,20171005
JnaxNmudw7PGkYlpFp7eUy8oPyerHqM6Pw3aySFoGrw=,5,23,female,9,20080717,20171001
OrRRN/ETZ+WZ429aHVZD3FiZPyt7ZNEj3URBGiu6En4=,1,0,,7,20161117,20170916
+jUNF6V5clYFXAPadjwHMHrOizgTXO9osgXKKnJAkJw=,5,23,male,3,20141118,20171128
bIv6KlQ7Txy5LZW7ows1WtkEhQEKjJVAqwn6Zdr/Na0=,13,26,female,9,20120912,20170915
1o12VbmqNJidqgOLcwLB/4jOIdkUGRCQvmGwhqDG9oU=,1,0,,7,20131009,20170909
K8N3FU9k9M1WQxtFI8BY2tlcMw/p6rygMdma8SAldpU=,1,0,,7,20150928,20170930
5GVVHgMWhUUdslvuY5Yi4gPzDRWAXKRutLDt/Zt2ov8=,1,0,,3,20131001,20131008
bdS/Kjake8s5IysBBcc6UtdkElW9c8akXCGoHYA13S4=,12,25,female,7,20161011,20170910
c9nLMo4EqLvRvJ932n/uSflU2EYucltJ5OcjX7o3tYM=,10,19,male,3,20130201,20171010
PaT2fSmT5mq/Ne8g3zq+IgOLe5g07GnvpvZ0p+n1s10=,22,31,female,9,20070817,20170928
34+Xq76/o6JcnnfZZQDWzOVBL2xsXlG3ooz3X1c1BdU=,15,33,female,9,20111127,20180605
jGiECz8y+oKS0tDcZArJXK2ZQisBpk/OC3wh4kvs8gc=,5,27,female,9,20140424,20180207
rkbIdaXibM5rhiIJ2Lal4VYleKpkE2A6Z8OAPK7XHeI=,1,0,,4,20160919,20170708
JT7xoX25x+RCmspCMcYAFTRYEvmhDiVdoUg+K2hJChE=,1,0,,4,20161217,20161220
VxOAktYhrNI8xINKRLM0FhgT0fa8vFijFkBAn6nOaxQ=,1,0,,4,20160903,20160906
xzulkstwqDIMcOL65ckZbIC8k3F59APFmqIGtp6XkKA=,1,0,,7,20150718,20170918
EIYtJipDV8KuyKkXy+l8o0Ddj8COeDB7B/kIbATsfdc=,5,24,female,9,20110929,20170819
OqsjHT2FqDjhA501S7TQzI9rx0bpHCyivaFS8XX/W+8=,6,62,male,9,20151018,20171009
xd2z3jM1obMef8BpydcMxpVSqyZGT6KscipcUUiQ13Y=,22,26,male,9,20090224,20180913
3tYDeAK9QL2Mafh7BNlx7bky7ylRqr3DKCBtk6xIZpg=,22,27,male,3,20130313,20171107
02UFtt3EvYV2URg6bVWUnhUocY2qc5vJX3q6NQBaZfk=,1,0,,7,20140616,20171003
vrXjw4Xp20Jvy+GsHP8NUR865trEkgmlyS3S2a4vjag=,1,0,,4,20161112,20161119
iLdqTDQ0X5VfyHu33xnyUjKuldwGcRH3qmyXd7/LjKs=,4,23,male,4,20160907,20170903
s0i69ExiixcmnNfEEtScP4ECGZZBJD3+BDGpsMKZr48=,1,0,,7,20160829,20170930
1pgvtvRI7R0WYJ9U6RNqTGi+xHSQbHRaFjsM+3z5/P4=,5,31,male,9,20110920,20170822
TGp0DCi0fWxy0ihA7dQ6Hdpj/QEl3ACn5CiDQhwuRbQ=,1,0,,4,20160903,20160906
E+GgHc3r6ipAsM5O7ta9s91UdQClUgE9SAmSzj3ItJE=,5,30,male,9,20161110,20171228
7pEqylWfInZE/R4ftw2GW+6g29kwY6wxDeQ1SSZ+t2o=,4,17,female,3,20150309,20180310
aSvbXr21j9LhN1olznpM3e1Ii9gWZ4rBr/1/HelRZB8=,1,0,,7,20151114,20170914
lL+CNTX/X6dHy/VYy52XsAJJuk/BcYTKaNkVGVdV4oY=,1,0,,7,20111230,20170930
+I4xjEgjzymn93jaX/VMcP7uf5wLNB8GoG9K/ng3FJ0=,1,0,,7,20131113,20170912
C1lB0kUEKLJNz7UjrKcNQi4fUpCs0Eq4ihRSze2yeBM=,22,28,male,9,20070313,20171011
A50WzA9IaHqjOdBaQ23HEO+473X+5KqtFebFVf/erSU=,13,21,male,3,20130920,20171025
eFLLFcuu7v4iCM1ZmTbQKtzOdaeRT7pmobFIzjAsPgk=,15,20,male,3,20140117,20170914
hRbPRt608x/P7ZZd/Ai1uROpWksQkLyVS1CoOBGbUFA=,13,38,male,3,20150507,20171105
egwSngC7wKMtjkCU4v4PvUwyT71le1vXikqF32QUNdw=,14,31,male,9,20100814,20170911
SzdO/JCrN2HQAP4NTVQXWHP3MDV8CsoVxW/Yy+yrDBg=,1,0,,9,20151121,20180127
c1BkkG/JAQyFBkTWg+fIVav7iCBihsuY/MQcsM82Jas=,1,0,,4,20151009,20161204
0tYvVpD0pKJE8IZMnR4UtZnjtLTpxt73X5Kp3jPHIAE=,5,31,male,9,20100520,20171005
Ruc1K0S5FKpRO3pQIaLQeqAbokWhZGkdb63RDwtfOhQ=,12,22,male,9,20130928,20180531
86tGwtUl3H0ywn3yGGGGrbVpPoDzkralOZ+mIK9LqwI=,13,23,female,9,20160906,20170921
AmlqnhtcddakMy1IfDVU07cByXG+lwaMHFUzp/F0iE4=,13,29,female,3,20120609,20171017
hufM9QFPxGpjlg5P6rVoy4jom/w1K3TIlYEBg30nmtg=,1,0,,7,20160604,20171003
PTyRYR2MmaYGo/Wg+0dcaQKvknDB9ZH/2VFi5bQ6vKM=,3,21,male,3,20130318,20180731
ZXfIEV81Q4PskaJ8Aez/I1so5bqacjTTDGkIuYtkGw0=,5,18,female,3,20150612,20170714
dMngOnMYimppmA9FVFMHom5iWt4bbezRvkjSjoRxxS0=,12,28,female,7,20111115,20170424
r7SHXgIYoEGw7bR+u17zYCHl+/ue256WJz0W8QPRafY=,1,0,,7,20111219,20170930
otI1Y2fNb+nK1Nvsx6XAoyeTAhT+KME09V78HnxbOIE=,15,0,,9,20140114,20181003
CNXczeEV9XVsjsbI366ZYki/lDwjyXDCkQQCGH/XsmI=,1,0,,7,20150314,20170917
UtN7EYO7WYc4eovYBq7wCaz9gJNx93t787QQGK65ctw=,1,19,female,3,20130602,20171018
5m30Tn+aKF+i0PIabFhhKllCRBauMQbXO4i8mlcFQT8=,13,30,female,4,20160624,20171230
cLx40MVe2yjMTAmkDuGzkULAHZyEzCcCkS0uDIwUD1A=,15,45,male,7,20160116,20170915
psJCqgiBXQ2oDowoqw/rmTIPYmPghfr+elY9Yc7Erg0=,6,44,female,9,20111009,20170927
1NBzQ4hbG65uz/esF0hMF9kXDLTNKLdI06S06nJZ/Kk=,13,30,female,3,20120516,20170923
+qfv8JlG0jAVxP0tawbvpHA1WFtWBtEbwa74uoQTeh4=,1,0,,3,20130226,20170613
ZgQGECptYCwmwXkwWEyoifckH+ls8oHLkPqpDukAw2A=,1,0,,3,20130915,20171002
sYhhWflauzrW4PKr7dQjDIWN+V9Rr11YMWKoYIcIwOA=,5,16,male,4,20161112,20171105
nA3FIFs7f5mnRW3s7NCLu2umh43HweDKXtwWaSnSZcg=,1,0,,9,20161001,20170818
WeN3ZsEGk3qxV1OJcdyK0iqEFwrjA2ys3W/VFsqPcSc=,14,0,,9,20120110,20171001
vyQBLaGzdnx6izZ/3gRITMX6pGnQihs7yoxQ+GQWwHw=,1,0,,3,20131006,20170811
