msno,song_id,source_system_tab,source_screen_name,source_type,target
hxwpeXpeSyq6UbmO/odvX+PquGwU5g16pM3H1apaN+Q=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,online-playlist,0
hxwpeXpeSyq6UbmO/odvX+PquGwU5g16pM3H1apaN+Q=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
6bC/+7YAKdkfscaK+zKkPOKKYj2J+e0LoEZglzL++lU=,x0KvMMU1jfOUa4a+ZwD8wkyTzty2n8OMoDQxS97C590=,my library,Album more,album,0
nPssk4Yik/A0HQxjbmiQ0o3ZBBH6F11aRCRe2hZgAgc=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,0
rJtfBPI64lXqu/8ZfjeISySC5LLxSYBqgcHIvVvc8V8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,explore,Online playlist more,online-playlist,0
oOa8dnR6Pur9WsKplYn9KYvL904BRMpz5R6kDw3CVn4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
RGFbCuWoN6DAQOPNtQ0JMoX9cbjtnMxea9hvK1n182k=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-library,1
Mbtav4rMFCrGsOD4MfB42yUGOxrVsVFfVxo0XDLvquQ=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
bmLPqRvwfK3xY539d55RXPdIUDkjm9NLTF8IZ6hkEVs=,x0KvMMU1jfOUa4a+ZwD8wkyTzty2n8OMoDQxS97C590=,my library,Local playlist more,local-library,0
tzwapoCYCyjlCpHBuaR+a439l7hLx/pr4c6F70fZtP4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
d00Y0FSNSwYFgqJsLWU69dGw1NpAYvnA7tNZ9zXoxu4=,Nqe4xWIn6XWe55px+gzcK6LkQA39MsAyi64IPdDdkZw=,discover,Online playlist more,online-playlist,0
e+pxDqPBaX0RKcMSfNhB3OxXpFdY5Ms9xdcTL5Rbc2s=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
/Eel5sTpD8XAZO25raizuj7OmtmqZr2vNe42OI8CbSE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Search Trends,song,0
pqoCRb2TIirh/QZiTShmPTRV004W1UDCi+pqu2RyO1o=,DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,discover,Discover Feature,online-playlist,0
YBSM6gZ4bPXjRv2nCRVoMR2Ddyh4RIyp1JVh2bQFnUk=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
LIh6rSGSoAgKrDEhQnRyL1mQ/LCui+kEb0J/Z7pdxxQ=,zfqznGpsoppk/85uefATuuVJiQYSM55eJd4rRoUP7aY=,my library,Local playlist more,local-library,1
wQu02+gG8esKdiwhpDUUA5cVFuwoDCLMqnajV9M+EIQ=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,0
DyNaPTWrTdn84+ZcjDwT/UMO0TzxOnG47jMkv0oQgRE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
4xQtxBStdZUSHwpKqldGXbjzyWSo01bmC8Q2WMhrjBc=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
D5JxRAmmICObuS5FGLOsw+NNpL0ctfs7jeITlGTFiFk=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
ln7WfpcBvUDOaMVenlcI8gQ5GE/57zCa5WUrKLiv54Y=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
ZrXT3u51wSp2XGVtgZtIH/3FqMWN3XfFhYWOmzX52pg=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
zn90b58dMYs6ZYFD81vffgSWFb/BfOY57eGZhjKad6o=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
hJFqvZATHj07Vh/ANPsUGwDxM35dNAac9jHrLU40p1k=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
bZEAR3f6ot2qlrkBk0rYPVCVFpDlj0r+NAfzmqRF44w=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
hMLKXXl2ivUCG7Jf5Ti2FAIgmLVPhV/KUCqQXCQxqo0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,,online-playlist,1
RvkOTYCRXMCU9dfN92WxkghipcvzXzrkc2Sh+GXXC/s=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
CUwMNsr0FVo8YiJ40OEDaZ2CwNnJ29sFbcBLqHUfP1Q=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
Q2o+lLjAtjDsFW9ECUXyKD5RvOx7mvXOFiSqvBnJrtg=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-playlist,1
h+d8xqXvRN4W7TPtrG23CA3FxuMKFp/Gw4qiFeFnhNQ=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
WFEeYvcnOAgbJGBWUSLSKNBVSAuHkjCdCmDDip09j+8=,Nqe4xWIn6XWe55px+gzcK6LkQA39MsAyi64IPdDdkZw=,explore,Online playlist more,topic-article-playlist,0
SRB+T8rL7XnVx+USDmH2tR7JltIO5w2IJyzw79MqPGw=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,explore,Online playlist more,online-playlist,1
KlDQ88QMCqLvU0Qgobfzlse143I1UTqaPiXoDOcA0jw=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,,local-library,1
7OOpY/qa9RLOOYTXKHkT3aSWOgeXySdjdXnJ9+6dqf4=,RDpMt5of0JziM1l0A+JOLFLHOkdKV+BvwYYw4SXHDNc=,discover,Online playlist more,online-playlist,0
43anqB+FLeXj/KnLlbIr432jLt02/Zlf2OKZSD4CG3I=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
n3q/1dSAs4NpDhxHPb2R1WjxaAyASXFHjTXQIAtXMm4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
OAzt4lx4IVMySPZNC+vjaEQWi1/hu00AuwMYVaY1KE4=,Nqe4xWIn6XWe55px+gzcK6LkQA39MsAyi64IPdDdkZw=,discover,Discover Feature,song-based-playlist,1
mCRZd+IxqTkluhtX3XB8y2e/iNa0c2nsHdVyMKPgXnQ=,RDpMt5of0JziM1l0A+JOLFLHOkdKV+BvwYYw4SXHDNc=,explore,Online playlist more,online-playlist,0
2nTiJTMOzTSqPUlkcpIuekteKs4l3+L1c6p5i5aoT3c=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
lSFNlh60s8fWFU0a4ejsXDmo7mfMrEdRkLPP8jjJRQU=,hBgNzqzb8F3dLyoIdw1mmLLmDkNcg0yvTmDMpdT6ToY=,my library,Local playlist more,local-library,1
WFEeYvcnOAgbJGBWUSLSKNBVSAuHkjCdCmDDip09j+8=,DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,explore,Online playlist more,topic-article-playlist,0
pJo7ICjSB0lWzeDQCoQpyUfMKVjiXP5/p4cBhC/KzTc=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Album more,album,1
S+svRd6CiP/CKFeWos1lizkVTIUGjRioyYGTKooIIL0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
1XdYk76WvyiOX/9CqAy91nsMGS2uXKSQ6JtD1pqqk24=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
c3wVmlGBuGXYTnHhbT+TmquXh60vC5OO9GSkmiOaDSY=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
A6DJoTdyfFVxhngH62vlscx6pJsakhdeNs2vDEVTfH0=,DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,discover,Online playlist more,online-playlist,1
6PYU6FHjMBvTx7Gd6VPY9DpxouZV50aV0k8x/qL5CfI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
3EoDzpKvqdfABOSJGSvdjRxpaBbD1afTF1HG4ZfymQE=,V5Zv/cZPW+bbL+Du1CmnCCp8ZsbHnPc/Bm9jLSPIWVI=,my library,Local playlist more,local-playlist,1
22ooxe8hoILvJS55n9l9pWdrUjcdA1YFIClsCi2g5fY=,Zv5fAuQi8cuxIRqubmMxGMTBuf5i0jBMkCp1Z2AXg4M=,radio,Radio,radio,0
w5Dc5VzeF+m7YjaHJej3wa7dZuMjtHw0s0LJlc3m794=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,listen with,Others profile more,listen-with,1
9ijgLhtFIb0vwRnRCe91ZJmx4mZCLa9x9XN2GpLT0Co=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,,local-library,1
SPv0tTI2CnoyaJaOIC/4MhLeSIKSwQkKNf821rRC4Ic=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Others profile more,listen-with,1
d7AtepMRofkxVKo+tsb0W4qfQ8Tj8IcD1mcJbSozmCQ=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,,online-playlist,0
If1I/B7AG6Hc+mgaQ24rYCYKa93TrNpdMoNP+JZwaNI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
1MvG/dhkNvFrfMJlFS+l+/ho49ejPPHzUj8DmUgyFy4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,listen with,Others profile more,listen-with,1
tIZ4BOL/YMJ0yAkowxdvhyoUnxYBLAHjQQumGyvWV5c=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
Ii7dJ9F2aAxtuUmrw45C6LyQj9DaN0v1KFpy5hiuc6U=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
Bsy9yjun0Lvmm4gt0Pb7nviqxNoXYaRyFpp3JRQFGlc=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Others profile more,listen-with,1
sl9+5Im99pBIZ+l4+s++jBLbmSftVRGaeBDwSB/4XiE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,listen with,Others profile more,listen-with,0
RzhTfn+9ZL/agg3KU+w3OV771vPZBdME/zVw8L+JqE4=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,0
G34iuHWUu8SnhBk5qT5F8p4HUjKKaFHK2I8p0Xd/l6c=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
DjscQqLCLXrz6LFQEa4zISQfW1xr6UWEFtjCq1Yy1l0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,explore,Explore,online-playlist,1
v02Cei7ItwYnc6xIXBIW/key2MRwhdZubNvTPY/2//4=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,explore,Explore,online-playlist,1
QEZQsznBxK4+V+IkjqzNV8mpBcsnxRWFo3pepPyK9bI=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,explore,,top-hits-for-artist,0
G7INYYnBPx4sEEPwavPX9iHG6pbIFesK/NnxqMd+buM=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
o1sYrpOCZxe6AZrY6TIFZV8TSOeXJP+jD8ffvY22PJ4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,,local-playlist,1
0ut67E6+04VZ9RDX1nJYPmPARhbgYbsjEKl7K4dpjDw=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,online-playlist,1
MSYzlYhlgPWdLfEmE11sQAPZl9KIs6kgRAiIAAqck0k=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
c/psxvgO92sHAis8cXasKoe0l/h+3625tvoEVf/a1jU=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
Ycks8S503TfZXxud5Wsg04svCCgVUOpslMkiZ3XdvgY=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
AEhRN2z3/+JYFQtSWnLqTwSBoRc6WEI4Wj8tXR/P4WA=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,song-based-playlist,1
UQMIaYyMZoUJQldhOmvvGcLr43fflYCPD5ONSxYCxCo=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,0
wLFoP7M8UzxzIlflMvQXIto5xQ3s84drvZ/2Nm9K+Gw=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
hyFQLRF8OYG4MTeEriCfnvRLxkriZl+jD3PwRdTarvM=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
if8H46RgTw6NOEAD4bYMhz13/QksXVrhO2tklx+9Xpg=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,0
X7ae+2/WVsn8R3DYCTd7445A2tATYc9kXlYqPBJDYDE=,tlwo/wqZCclOnWlu7NBjPpL1JvLksB8M4VCMxRNj7bQ=,discover,Online playlist more,online-playlist,0
l4oA5yWyuZ+lopWyjyawy1RCDXNfTvOXBY5ur/T+Hrk=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
ZEDt0hkaakvA0Z1LJ1y2BmApr4J1Jqu0cZjwaNEe75g=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,listen with,Others profile more,listen-with,0
Q57YSyfG6gPrrALqGfpBEpl7s5namqEo4vWiixjjz2I=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,listen with,Others profile more,listen-with,1
JEa2cjazp29R/5tW3RYqQ62p+xL7RjXF0nEGszZ34+M=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,0
aTY7MJ5soCkKsFscW3EdTc7oKof/IEOdNf/u3ezvSE4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,explore,Online playlist more,online-playlist,1
SZ0l5c+8t6GW6vE+E40GPnmN58wMx+DltVmIdpsFDeM=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-library,1
grSc7yXYJIXcl6hGEWeCawEGrnARa06HC9kcBnm9GdM=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
GPzUFRccpEwE5sYZkzWdW29SD5DB4a16oQ05jBAw79A=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,,,,0
W4283aZt8eQ697Y15fe3eSxrLOvHOhUkw+ihtfjJnj0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
W9IZME+wIFMk3DCiBwKdhMQfSuVRvGg0BP68RXkjxaA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
XswVG7LSp8BetPNk9kDd9XsdtUXFMu3eH1n5z0mm0fs=,Nqe4xWIn6XWe55px+gzcK6LkQA39MsAyi64IPdDdkZw=,discover,Album more,album,0
e7X8X/qyJVnGR22aAuriP9doYGZ1wrgoKVQ11BbIRWs=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,,local-library,1
pIsuQRwcxkeJJkUQ5o0CpD7nzm69n9AeLtORJP2Fbag=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,explore,Explore,online-playlist,0
9IH95D84mFOsLDfIJE6xaVZeUdM0CicCo35hIz6+t40=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
M/Si1np6hIsrq+VB8rdG8Eci2+FCx9pPLLb7F1pzNXg=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
IQnXbw22JCTkKoAwkfVqAQYcVnP7r+ZgofRqCzO/1Kc=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
/EPnzdIsbRbviz7MAkXpuvGk/AsIeb8lA/f8AMpCCmI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,explore,Explore,online-playlist,1
TeZ+nhs7OPGhP7IPPn/oT58qjzfi0eQh4rEmW16CvLs=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
+jcDQGFHaENZxIoLrfwNZabC1dvui9Naiy5DNXz9e+U=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-playlist,1
azHsVVZxVLquqZ6MesE+OyHnuxHHQTdr5qZcWyFOYHM=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
uYapO8rXUfmhzm3uyezd2d8GD9mLhhRcrXGCXp5wgyY=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
90bWRgGedY5LCGmuVDMFwcw5ndBhmZIZBDxdNBZYYMs=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Feature,song-based-playlist,1
2HL0NPua3Awucw8aVt4edLUUGtR9R7WyPlbRxZPeP9s=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
hF9T51ugJmebUloXkLiHwzeO+dQvCS4ZPT39755fg40=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,online-playlist,0
7L5ibdm3z/EIaHMegmMtz4yHy0v9Lh20j2UQcV1wZDk=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
5m8Oq5sAzToQgtd45+cx5NowK0iUiUr3rGOFp9Nwy2k=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
kCG+igLIJBUckhoGn1aR3b+fkp9unSdDUBtl6gCE8PA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
aZE7MvnB3MSYBmDwqp0648w7Km3OiZR459XLggghNHA=,fWMenqHoBWtew6FioR7fY5Zz8KkjcRZiIYNfYQotnU8=,search,Artist more,top-hits-for-artist,0
N8p5zw824S19621kWETEOGcwdEbKHC8eJZXtWdCBtrc=,Nqe4xWIn6XWe55px+gzcK6LkQA39MsAyi64IPdDdkZw=,discover,Online playlist more,online-playlist,0
7afL8ocyx/k3ymV6sjBGxX2LAoNaUOp/e9kqxe4t14I=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-playlist,0
3pdqg3owN6OvKh5Kirf4GO+eSRpoWLWkxKbWd5L7unw=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,online-playlist,0
wpPu0DBd65VeB/lvuRTku9gxXddmpZq4yG8wdGETpXw=,DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,discover,Online playlist more,online-playlist,0
pqoCRb2TIirh/QZiTShmPTRV004W1UDCi+pqu2RyO1o=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
94Ti24wPM3SXrhBacQdzuGQmYmDPkiqyws3J5ESpNLM=,Nqe4xWIn6XWe55px+gzcK6LkQA39MsAyi64IPdDdkZw=,discover,Online playlist more,online-playlist,0
BCHo3JPs0vnLtfv9xZZMWkYh32WlCtAGukXbf0a2uAU=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,0
k5GiANbZL26AKKuGzZizlxouvSgElgmiu5BvWFqX2uc=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,0
JrZKOOvi8I87HB2sZYbskSppYB7Dw9cMUjSKVRNQCDY=,DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,discover,Online playlist more,online-playlist,0
aFSpcEQFuHISKihl/6klVtlGnBzryESTyaWG5tT9IA8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
PGLwS5B5V0FHwHUVdLTWiN0liEWZtXCF3YN1Lv+aH5M=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Discover Chart,online-playlist,0
tnBf+t14y3vlNshUe1XQbIWYtTBMBYmVXIMWdNVRv/o=,C3LBJW+OxMKBloNT/pK/rVzfHW/rW0afJIWlwroDtM0=,my library,Online playlist more,online-playlist,1
cEhCRr+hGkQvqDPRd8eK47vJ9d7Kns+sMu0fs+oIRuQ=,DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,discover,Online playlist more,online-playlist,1
AQR9ThQfs9b7QdK/sRkx+shjqmqll7bo6QJ7daxp5aI=,L45kgO1vs442c51OtwqTLn0F0faDnu0iCINae7iU6yg=,my library,Local playlist more,local-playlist,1
8b+oTZymnUpN98ONocc525scQJQo0sT4Kwxn3GIV7pE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
IhuRO/koBAuk6Ha7cvXueiF3/Xrlsh9UH1qBMqtiPRQ=,pwdD1asWIdMFPrzM4txkfIGjf5EpU1ap/kjo/zTkxBM=,explore,,song,0
vsAgPRZ3Q4Fw5kghDz40WxqC7QRNHmGCAIxiOXYyn3c=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,search,Artist more,top-hits-for-artist,1
2iibpls0hDkg4MM1alf1+VlwlGr8WVAvzsvWufxss0A=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Discover Genre,online-playlist,1
m49QwSzU1E1LFz/ztO87/etxyvrRrUw4Mzfv1HVM2Q4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
1kdlzXBzpCMt9CJDaimygztka0TMIM8D1pVYJixFJKA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
hD08MpdvuM+LeT0aVDRafW3sFfUoZcJqFrbUjIrUEGk=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
Ra7DqPc7Kiya+Wn5v0oMgnbZZWofvgYIeKOIWWAxgsM=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
cEhCRr+hGkQvqDPRd8eK47vJ9d7Kns+sMu0fs+oIRuQ=,Nqe4xWIn6XWe55px+gzcK6LkQA39MsAyi64IPdDdkZw=,discover,Online playlist more,online-playlist,0
4R5rTAJu96QgquwsuPqP473HUTn6OScV2Z9Uv+loea4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
yhNqULFLxj1LIsXj4Z8Jq84CZN0yQly1n/M4jq79b9k=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
k8mJW1nd5UbQho2ku7FlClv3no2ywNSQpGACf6r0bOU=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
UDdbFkhP2XzycPwj6IAq3BxpwWl0QG8fzYATNWoHN3Y=,Nqe4xWIn6XWe55px+gzcK6LkQA39MsAyi64IPdDdkZw=,discover,Online playlist more,online-playlist,0
PTWuDw16MqVaurO7F5gOhVzKCN8Duh96+htZYEuys1k=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
vmpdGkTolfjP2xTna7cYfeRpt/31h0lvHEu2GdXjqm0=,zoTtYDq0nmCM0ubtcPLo57FcMW0oLC+Peh+dhbKrqPw=,my library,Local playlist more,local-library,1
jEUa1/NTjlNjjGwjMIHg7M2qpvyiFed32bFYuwCbThE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
TXr5Mm2/Tx9qET7/KRDCtapga3bdXj3KTGuWBDxnQZ0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,0
kVxt4uYeRtrc/2dq7n3ITNIHLe3KDbP+GPt/5P+pnho=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
